id,label,tweet,test_case
300491,NO,@USAmbMex Los mata el narco que se nutre de los recursos que aportan los millones de drogadictos de cierto país que conozco.Urge una respuesta inmediata a la podredumbre de su sociedad.,EXIST2025
300492,NO,"Mientras no se detengan las decisiones que toman los grupos de poder a nivel mundial,la sociedad pagará caro por la cobardía de no levantarse y detenerlos a como de lugar,debemos demostrarles que no les vamos a tolerar mas,a pesar de los borregos vamos a luchar hasta su final... https://t.co/4yrFr18IOr",EXIST2025
300493,YES,"@Guatlleta @vuthy1Iiving Bueno... pero la independencia de Catalunya es más importante...para algunos q se dejan manipular, engañar, empobrecer, perder derechos de todo tipo sodomizar, ...",EXIST2025
300495,YES,Nos roban a manos llenas. Sólo les falta violar a tus familiares y sodomizar s tus hijos.,EXIST2025
300496,YES,"@VogueSpain ¿Que tienes que decir sobre este alcahueterismo, Vogue España? https://t.co/OvvEHineVjDesde el 8:45 hablan de tu sororidad para con las mujeres a quienes dices apoyar.  Habría que ser muy hipócrita o porque son como Heard ¿se portan así?",EXIST2025
300497,NO,"@ruizrestrepo @carolinasotolos @minieto @TatianaAndia @agaviriau Conversaciones que enriquecen.Gracias a todas estas grandes mujeres. Sabiduría, equilibrio,conocimiento,sororidad, escucha, respeto y unión.Construyendo país, transformándonos desde el verdadero centro político. #UnidasConFajardo @ROSAINESOSPINA1 @sergio_fajardo @Compromisarias https://t.co/JkvlMUlL0h",EXIST2025
300499,NO,"@O1001100 Por otro lado te ha quedado un trikini fabuloso. Yo también tengo ese mismo sujetador deportivo e intentaría arreglarlo, es el mejor que tengo. 🙃",EXIST2025
300500,YES,"@dama_prohibida Entonces tienes dos soluciones cuando de amor se trate: ir con el sujetador de otro color, o directamente, ir sin sujetador 😈😈😈",EXIST2025
300501,NO,"@PoliciaHorny posibles a los tuyos. Por eso megustaría que si podías pasarme unafoto de ellos sin sujetador ni nadapara enseñárselos al cirujano, y quequeden lo más parecidos posibles alos tuyos.Espero que puedasayudarla, un abrazo fuerte",EXIST2025
300502,NO,Ahora dirán los petrista que una mujer no puede robar tan bien como un hombre..xD https://t.co/2u998PBfO0,EXIST2025
300503,YES,"@acongojante3 @EspanoldeEspana @vuthy1Iiving Eso, si llega a sus oidos es una falta d educación. Igual q si la persona q conduce es mayor. Una mujer puede conducir tan bien como un hombre y viceversa aunq sean formas d conducir diferentes y eso, GENERALMENTE se percibe. Yo intuyo muchas veces quien conduce delante sin verle",EXIST2025
300504,NO,#TintaVioleta 🟣 Mercedes D’Alessandro explicó por qué es relevante hablar de la relación de las juventudes y de las mujeres con la plata y las finanzas.Leé la nota en https://t.co/Kox3XJMEOA@dalesmm #Economia #finanzas #dinero #Luminar https://t.co/GzRMsSA2Uk,EXIST2025
300505,NO,"A todos los cuñaos q desde su posición privilegiada critican q Dulceida contrate solo a mujeres, les recuerdo que la brecha salarial y el techo de cristal EXISTEN, y que las mujeres tienen más dificultades para reincorporarse al mundo laboral después de ser madres. #InfluencersEH",EXIST2025
300507,NO,Feliz día a todxs lxs profesionales de la #urologia Para que el techo de cristal se siga rompiendo 💪🏼#urology #UroSoMe https://t.co/MQS2o1Wm7n,EXIST2025
300509,YES,@Yaneth2021Rod Mmmm qué deliciosas tetas para una rica rusa mami,EXIST2025
300510,NO,"@QuejicaDonaa Si tuviera pasta, entre las tetas y las rodillas, me haría nueva😂😂😂",EXIST2025
300511,NO,"Lo de los derechos laborales del trabajo sexual es una contradicción por sí sola. Eso no es un trabajo, es una situación que no debería existir y que lastimosamente muchas personas, en su mayoría mujeres, acuden por diversas razones y/o necesidades.",EXIST2025
300512,YES,"@yo__90__ No le aplaudo tampoco pero ustedes parecen tristes igual por criticar a la persona en como consigue las cosas y como tambien ajskans dejense de wear y dejenla en paz. Si cae porque esta ligada al narco y cosas así algún día caerá, si es por su trabajo sexual que tiene? de verdad",EXIST2025
300513,NO,"el profe q la semana pasada discutió en clase pq le dije q el trabajo sexual era digno y no es lo mismo que la trata de personas, no supera esa discusión, pero nos ofreció a mi y una a compa a ser parte de su seminario. obvio no entraremos pero, lo estamos haciendo bn 👍👍",EXIST2025
300514,NO,Jacques Audiard sets Spanish trans actress Karla Sofia Gascón in Emilia Perez; Selena Gomez and Zoe Saldana in talks to star : #Bollywood News – Bollywood Hungama https://t.co/cHpx5qOULs,EXIST2025
300515,YES,"@elmundoes Pues esto es con una mujer trans. Imaginad lo que va a pasar con lo siguiente, cuando entre un tío en el vestuario de mujeres y diga que es de género fluido y esa mañana se ha levantado sintiéndose mujer. A ver quién le dice que no y se expone a una denuncia.",EXIST2025
300517,NO,"✅ Inciamos esta jornada dando a conocer entrevista 🔊🎙️ a nuestra Seremi #FernandaGlaser ♀️ realizada por @LaRegionDiarioSeremi se refiere a:🟣 #GobiernoFeminista🟣 Transversalidad de Género en el Estado🟣 Recuperación de empleo,entre muchos + temas#NuncaMásSinNosotras https://t.co/5zBJ3pYOIE",EXIST2025
300518,NO,"Como Presidenta de la Comisión de Transversalidad de Género, en este #DíaInternacionalContraLaLGBTIfobia reafirmo mi compromiso para trabajar en la defensa, promoción y procuración de los derechos de las personas LGBTTTIQ+. 🏳️‍🌈🏳️‍⚧️💜❤️🧡💛💚 https://t.co/5Jz6po9OmN",EXIST2025
300519,NO,♀️Desde el @Europarl_ES exigimos que la Política Exterior🇪🇺 tenga transversalidad de género.Urge proteger a las mujeres en cooperación al desarrollo y ayuda humanitaria.La negación del derecho al aborto también es violencia hacia las mujeres📺@MonicaSilvanaG en @France24_es https://t.co/lHmtsyckcI,EXIST2025
300520,YES,El periódico el espectroEl diario de la santa muerte              Noticias 17/5/2216/5/22 inicia un día sin mujeres manifestaciones por las mujeres periodistas mexicanos asesinados el presidente AMLO el cacas va sufrir las consecuencias de su ineptitup,EXIST2025
300521,YES,En México el 9 de Marzo se hace “un día sin mujeres” y los vatos que no tienen ni idea de lo que es ser mujer bien indignados dijeron “hay que hacer un día sin hombres a ver que hacen sin nosotros” y no mames me pareció la mejor idea ever!…,EXIST2025
300523,NO,"APU, su victimismo y ""Periobolchismo"" Bajo la Lupa. La segunda guerra mundial, Marx y los humanistas revolucionarios de IPhone en la columna de Pablo Boragno ""La otra cara de la historia"".https://t.co/lm3RhpqOfo",EXIST2025
300524,NO,@hellosonshain @SuiGnris Patético ese victimismo. Sean fuertes y defiéndanse. Asuman las consecuencias de sus patinadas.,EXIST2025
300525,NO,"#chiringuitoCourtois  es alcalde de todo Madrid debe tener tacto vean la cara de courtois, además ya está bien el victimismo atletico",EXIST2025
300527,YES,@Mardominguez03 Merece cárcel. Lo que hizo se llama VIOLACIÓN y es ILEGAL.,EXIST2025
300528,YES,@lourdesfcalvo Por qué 21 años? Es una violación sexual! Debería ser cadena perpetua por ese delito.,EXIST2025
300529,NO,"@RaulZamudioraul Los cómicos amenazaron que esta semana iba El Especial del Humor, Risas y Salsa y además el Chavo , pero nunca dijeron que también iba la Serie Rosa, con el capítulo Violacion sin Resistencia!! Buajajajajjaja",EXIST2025
300530,NO,"#OEA confirma sesión extraordinaria el dia 13 de mayo, hora 2:30 pm para abordar ocupación de sede en Managua. Hay gran preocupación por violación al derecho internacional y la convención de Viena por parte de Dictadura de #Nicaragua https://t.co/PiiBZQGScq",EXIST2025
300531,NO,Increíble la cantidad de plata que nos está sacando esta mina cuyo único mérito fue llorar en cámara denunciando violación. https://t.co/pAdzTBtfBn,EXIST2025
300532,NO,"2/2. Twitter bloquea la cuenta y exige que se eliminen los tuits que mencionan a otros soldados, y el tuit con el soldado ruso (que fue objeto de la denuncia) resultó no violar las reglas de Twitter... No hace falta más prueba de la apología de la violencia en esta red social.",EXIST2025
300533,YES,@Sergeluna_S @eld_oficial ¿Ahí llevaste las materias- ATAQUE A LA DEMOCRACIA- COMO VIOLAR LA LEY- COMO SER UN PATÁN EN EL CONGRESO?,EXIST2025
300534,YES,El Gobernador @samuel_garcias  se da el lujo de subir videos en completo estado de ebriedad y coreando a su equipo de fútbol ratonero.Se sabe protegido por @azucenau  y los dueños de los medios de comunicación corporativos.Podría violar y matar y lo elevarían a rango de héroe!,EXIST2025
300535,NO,El negocio del fútbol no puede seguir haciendo oídos sordos a la violencia machista.Prendemos nuestras redes para gritarle al abusador Sebastian Villa que La Pelota No Se Mancha!! Y decimos#VillaMachitoViolento#BocaComplice#AfaEncubridora https://t.co/T7FatWh5aN,EXIST2025
300536,NO,🗣️ Móstoles guarda un minuto de silencio en condena de la violencia machista👉🏻  https://t.co/PxipLt75Lv#⃣ #LaVozdeMóstoles #25DeMayo #Móstoles #ViolenciaMachista👥 @AytoMostoles,EXIST2025
300537,NO,03.05.22Concéntrate con nosotros en memoria de Ouardia y por el fin de la violencia machistaEl jueves 5 de mayo a las 8 de la tarde en la puerta del ayuntamiento de San Miguel¡Da un paso adelante contra la violencia de género!,EXIST2025
300538,NO,Violencia simbólica también es un Presidente que todos los días nos levanta el dedito ☝️ a los argentinos https://t.co/L547hX3gSQ,EXIST2025
300539,NO,"En el #podcast Un día de libros 67: Violencia simbólica, #literatura, #feminismo y género de terror con la autora de Carcoma,  Layla Martínez.Otra interesante charla de @BallabrigaAna, en este caso con  @17bdb4d9ee92445 #podcasts #libro #libros #leer https://t.co/2TUBz48qmr",EXIST2025
300540,NO,"Top story: NBA tiene menos actos de violencia física pero más de violencia simbólica https://t.co/dnZTW6TUbE, see more https://t.co/qACu2aohDq",EXIST2025
300541,YES,Me cago en todos tus muertos y a los vivos me los violo. Me hago unos garbanzos en craneo de tu madre y a tu perro le acaricio un poco tras la cabeza. A doblar rodillas tu padre cuando llorando me suplique que deje el cadáver de su esposa. Ojala se os caigan todos los cacharros. https://t.co/CeIzHsOb2p,EXIST2025
300542,YES,"@ulisesjaitt Si violó? Estuvo preso, poco tiempo pero estuvo, y deberia haber estado toda su put@ vida!!!",EXIST2025
300543,YES,"@QuePasaEnSN @DrManueldelaO Así como Debanhi se cayó en la cisterna sola y se violó sola, así le volvió a salir otra apéndice al Bronco… así los milagros del Nuevo NL",EXIST2025
300544,YES,"@bebedoradesemen Escribete en las nalgas zorra, para que te veas más hermosa",EXIST2025
300545,YES,#ChiringuitoHaaland Dice la zorra de estar verdes las uvas cuando no puede llegar a ellas😉,EXIST2025
300547,YES,"Poniéndoseme en contra solo por las sombras, hablado por la espalda como lo hacen las zorras",EXIST2025
300548,NO,"@srthouston Me lo estoy perdiendo y no estoy nada bien. Mis ganadors: @EvilQueenGH @AdriReality y tú, por ZORRAS!! 💖🏆🦊",EXIST2025
300549,YES,@LillyTellez Le pagamos bien a la senadora chapulines y lo único que hace es ladrar. Nos ahorraríamos una fortuna si en su lugar compramos o perros o zorras,EXIST2025
